product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_06650,COMP_0630,2026-09-01,4103654.49,,,,,cash
PRODUCT_01249,COMP_0953,2026-09-01,4098047.0,,,,,cash
PRODUCT_05944,COMP_1201,2026-09-01,4096604.58,,,,,cash
PRODUCT_06039,COMP_0343,2026-09-01,4061671.75,,,,,cash
PRODUCT_06869,COMP_0505,2026-09-01,4046758.35,,,4046758.35,4046458.35,cash
PRODUCT_00221,COMP_1036,2026-09-01,-4030194.03,,-10000000.0,,,credit_line
PRODUCT_00387,COMP_1036,2026-09-01,-4012058.05,,-5000000.0,,,credit_line
PRODUCT_00195,COMP_1008,2026-09-01,4010955.64,,,,,cash
PRODUCT_02476,COMP_1008,2026-09-01,4010496.04,,,,,cash
PRODUCT_06754,COMP_0570,2026-09-01,-4000000.0,,,,,cash
PRODUCT_05263,COMP_0570,2026-09-01,4000000.0,,,,,cash
PRODUCT_01485,COMP_0974,2026-09-01,4000000.0,,,,,cash
PRODUCT_00772,COMP_0020,2026-09-01,4000000.0,,,,,cash
PRODUCT_06607,COMP_0365,2026-09-01,-4000000.0,,,,,cash
PRODUCT_07077,COMP_0544,2026-09-01,-3997861.59,,,,,cash
PRODUCT_04110,COMP_1225,2026-09-01,-3957209.12,,-4999999.99,,,credit_line
PRODUCT_03784,COMP_0837,2026-09-01,3887039.0,,,,,cash
PRODUCT_03718,COMP_0212,2026-09-01,3848564.04,,,,,cash
PRODUCT_02764,COMP_0909,2026-09-01,-3846452.0,,,,,cash
PRODUCT_01678,COMP_0087,2026-09-01,-3800000.0,,-3800000.0,,,credit_line
PRODUCT_07293,COMP_0016,2026-09-01,3784156.07,,,,,cash
PRODUCT_06915,COMP_0054,2026-09-01,3774200.14,,,,,cash
PRODUCT_01756,COMP_1036,2026-09-01,3768946.25,,,,,cash
PRODUCT_03791,COMP_0351,2026-09-01,-3762787.1,,-6600000.0,2837212.9,,credit_line
PRODUCT_06276,COMP_0100,2026-09-01,-3750000.0,,-3750000.0,,,credit_line
PRODUCT_03287,COMP_0100,2026-09-01,-3750000.0,,-3750000.0,,,credit_line
PRODUCT_05789,COMP_0351,2026-09-01,-3717809.23,,-15000000.0,11282190.77,,credit_line
PRODUCT_03401,COMP_0246,2026-09-01,3714096.5,,,,,cash
PRODUCT_03188,COMP_0666,2026-09-01,3699135.0,,,,,cash
PRODUCT_07174,COMP_0058,2026-09-01,-3613619.04,,-3700000.0,86380.96,0.0,credit_line
PRODUCT_07846,COMP_0051,2026-09-01,-3610098.62,,-5000000.0,,,credit_line
PRODUCT_06802,COMP_0007,2026-09-01,-3595856.5,,,,,cash
PRODUCT_01196,COMP_0326,2026-09-01,-3582145.13,,-4500000.0,,,credit_line
PRODUCT_03253,COMP_0965,2026-09-01,-3567300.23,,-3637097.97,,,credit_line
PRODUCT_05282,COMP_0792,2026-09-01,3549286.39,,,,,cash
PRODUCT_03001,COMP_0578,2026-09-01,-3545003.99,,-4150858.76,,,credit_line
PRODUCT_03387,COMP_0965,2026-09-01,-3530190.34,,-3589731.0,,,credit_line
PRODUCT_01358,COMP_0276,2026-09-01,3488839.75,,,,,cash
PRODUCT_06980,COMP_0969,2026-09-01,-3486129.39,,-4760979.61,,,credit_line
PRODUCT_06443,COMP_0216,2026-09-01,-3480615.39,,-3770666.67,,,credit_line
PRODUCT_04188,COMP_0837,2026-09-01,3469961.04,,,,,cash
PRODUCT_05672,COMP_0630,2026-09-01,3444456.14,,,,,cash
PRODUCT_00129,COMP_1161,2026-09-01,3382351.87,,,,,cash
PRODUCT_05085,COMP_0418,2026-09-01,3369500.49,,,,,cash
PRODUCT_02323,COMP_1036,2026-09-01,3365258.3,,,,,cash
PRODUCT_01034,COMP_0730,2026-09-01,3349165.47,,,,,cash
PRODUCT_02447,COMP_0837,2026-09-01,3316488.15,,,,,cash
PRODUCT_06704,COMP_0576,2026-09-01,3309906.62,,,,,cash
PRODUCT_01187,COMP_0623,2026-09-01,-3300000.0,,,,,cash
PRODUCT_05558,COMP_0367,2026-09-01,3298208.54,,,,,cash
PRODUCT_04414,COMP_1185,2026-09-01,3243423.59,,,,,cash
PRODUCT_06456,COMP_0630,2026-09-01,3235522.25,,,,,cash
PRODUCT_07334,COMP_1036,2026-09-01,3134876.67,,,,,cash
PRODUCT_03617,COMP_0505,2026-09-01,3128770.67,,,,,cash
PRODUCT_06590,COMP_0977,2026-09-01,3127930.4,,,,,cash
PRODUCT_05005,COMP_1221,2026-09-01,3123456.1,,,,,cash
PRODUCT_04800,COMP_1175,2026-09-01,3113623.82,,,,,cash
PRODUCT_02640,COMP_0511,2026-09-01,-3113196.0,,-3113196.0,0.0,,credit_line
PRODUCT_02817,COMP_0598,2026-09-01,3113021.77,,,,,cash
PRODUCT_06835,COMP_0604,2026-09-01,-3103947.34,,-3168776.0,,,credit_line
PRODUCT_05252,COMP_0252,2026-09-01,-3070692.42,,,,,cash
PRODUCT_01083,COMP_0515,2026-09-01,3046698.12,,,,,cash
PRODUCT_08153,COMP_0515,2026-09-01,3046698.12,,,,,cash
PRODUCT_04279,COMP_0863,2026-09-01,-3035474.87,,-5000000.0,1964525.13,,credit_line
PRODUCT_03736,COMP_0837,2026-09-01,3023497.77,,,,,cash
PRODUCT_05817,COMP_0058,2026-09-01,-3015600.0,,-3015600.0,,,credit_line
PRODUCT_00989,COMP_0343,2026-09-01,3011885.32,,,,,cash
PRODUCT_06425,COMP_0402,2026-09-01,-3008669.85,,-4000000.0,991330.15,,credit_line
PRODUCT_06777,COMP_1090,2026-09-01,3000000.0,,,,,cash
PRODUCT_05984,COMP_0461,2026-09-01,3000000.0,,,,,cash
PRODUCT_03951,COMP_0604,2026-09-01,-2999993.39,,,,,cash
PRODUCT_05761,COMP_0604,2026-09-01,-2999431.53,,-3000000.0,568.47,,credit_line
PRODUCT_04591,COMP_0523,2026-09-01,2994923.76,,,2994923.76,3251423.76,cash
PRODUCT_07983,COMP_0515,2026-09-01,2991024.74,,,,,cash
PRODUCT_05732,COMP_0515,2026-09-01,2991024.74,,,,,cash
PRODUCT_06123,COMP_0016,2026-09-01,2990797.95,,,,,cash
PRODUCT_07554,COMP_0512,2026-09-01,2964828.52,,,,,cash
PRODUCT_07943,COMP_1046,2026-09-01,-2923264.87,,-3000000.0,76735.13,-1432753.3,credit_line
PRODUCT_02864,COMP_1128,2026-09-01,2900507.89,,,,,cash
PRODUCT_03312,COMP_0210,2026-09-01,2886400.02,,,,,cash
PRODUCT_05730,COMP_0210,2026-09-01,2886400.02,,,,,cash
PRODUCT_02541,COMP_0038,2026-09-01,-2865104.62,,-3500000.0,,,credit_line
PRODUCT_05285,COMP_1008,2026-09-01,2851895.37,,,,,cash
PRODUCT_06170,COMP_0437,2026-09-01,2839012.7,,,,,cash
PRODUCT_06205,COMP_1221,2026-09-01,2830587.51,,,2830587.51,2830587.51,cash
PRODUCT_04050,COMP_1053,2026-09-01,-2803550.3,,-3200000.0,396449.7,,credit_line
PRODUCT_06159,COMP_0909,2026-09-01,-2797832.33,,-10000000.0,,,credit_line
PRODUCT_06760,COMP_0909,2026-09-01,-2797832.33,,-2800000.0,,,credit_line
PRODUCT_00673,COMP_0855,2026-09-01,-2787499.15,,-5000000.0,,,credit_line
PRODUCT_07481,COMP_0007,2026-09-01,2764697.41,,,,,cash
PRODUCT_01718,COMP_0696,2026-09-01,-2715061.54,,-4000000.0,1284938.46,,credit_line
PRODUCT_04772,COMP_0909,2026-09-01,2704838.67,,,,,cash
PRODUCT_07368,COMP_0387,2026-09-01,-2697410.42,,,,,cash
PRODUCT_02237,COMP_0837,2026-09-01,2691741.22,,,,,cash
PRODUCT_01708,COMP_0909,2026-09-01,-2646659.7,,0.0,,,credit_line
PRODUCT_01849,COMP_0387,2026-09-01,2636257.94,,,,,cash
PRODUCT_00154,COMP_0185,2026-09-01,-2618570.01,,-4000000.0,1381429.99,,credit_line
PRODUCT_03517,COMP_0471,2026-09-01,-2600000.0,,-4000000.0,,,credit_line
PRODUCT_07616,COMP_0837,2026-09-01,2588118.27,,,,,cash
PRODUCT_03260,COMP_0214,2026-09-01,2556695.87,,,,,cash
PRODUCT_03817,COMP_0909,2026-09-01,2546774.81,,,,,cash
PRODUCT_02280,COMP_1053,2026-09-01,-2542697.64,,,,,cash
PRODUCT_02830,COMP_0665,2026-09-01,2522940.23,,,,,cash
PRODUCT_02869,COMP_1036,2026-09-01,2504656.58,,,,,cash
PRODUCT_06262,COMP_0087,2026-09-01,-2500000.0,,-5000000.0,,,credit_line
PRODUCT_04278,COMP_1231,2026-09-01,2485780.46,,,,,cash
PRODUCT_05439,COMP_0653,2026-09-01,2475147.61,,,,,cash
PRODUCT_02912,COMP_0516,2026-09-01,2473978.25,,,,,cash
PRODUCT_02918,COMP_0909,2026-09-01,-2446613.45,,-12000000.0,,,credit_line
PRODUCT_02183,COMP_0919,2026-09-01,-2438068.61,,-2500000.0,61931.39,,credit_line
PRODUCT_06058,COMP_0713,2026-09-01,2429718.25,,,,,cash
PRODUCT_02463,COMP_0900,2026-09-01,2428840.87,,,,,cash
PRODUCT_06452,COMP_0965,2026-09-01,-2423044.86,,-2657229.67,,,credit_line
PRODUCT_00236,COMP_0240,2026-09-01,2409227.06,,,,,cash
PRODUCT_05287,COMP_0182,2026-09-01,2400000.0,,,,,cash
PRODUCT_07504,COMP_0696,2026-09-01,-2399117.33,,-4000000.0,1600882.67,,credit_line
PRODUCT_00628,COMP_0965,2026-09-01,-2390046.98,,-2460163.17,,,credit_line
PRODUCT_04685,COMP_0113,2026-09-01,2376944.59,,,,,cash
PRODUCT_04920,COMP_0674,2026-09-01,2362904.14,,,,,cash
PRODUCT_06322,COMP_0604,2026-09-01,-2337234.55,,-6500000.0,,,credit_line
PRODUCT_02081,COMP_0965,2026-09-01,-2327814.17,,-2449151.03,,,credit_line
PRODUCT_03051,COMP_1008,2026-09-01,2311577.54,,,,,cash
PRODUCT_01816,COMP_1115,2026-09-01,2294391.19,,,,,cash
PRODUCT_03220,COMP_0047,2026-09-01,-2280000.0,,-2660000.0,,,credit_line
PRODUCT_05904,COMP_0351,2026-09-01,-2259103.44,,-3000000.0,,,credit_line
PRODUCT_07230,COMP_0978,2026-09-01,-2255896.82,,-5000000.0,2744103.18,,credit_line
PRODUCT_00289,COMP_0333,2026-09-01,2254952.6,,,,,cash
PRODUCT_07486,COMP_0909,2026-09-01,-2250352.5,,,,,cash
PRODUCT_03738,COMP_0909,2026-09-01,-2207981.59,,-7000000.0,4792018.41,,credit_line
PRODUCT_05720,COMP_1012,2026-09-01,2200000.0,,,,,cash
PRODUCT_01656,COMP_0611,2026-09-01,-2199491.34,,,,,cash
PRODUCT_04750,COMP_0666,2026-09-01,2196234.12,,,,,cash
PRODUCT_07101,COMP_1252,2026-09-01,2184485.77,,,,,cash
PRODUCT_03048,COMP_1018,2026-09-01,2179891.79,,,,,cash
PRODUCT_05339,COMP_0837,2026-09-01,2157716.0,,,,,cash
PRODUCT_03811,COMP_1018,2026-09-01,-2147810.3,,,,,cash
PRODUCT_04582,COMP_0235,2026-09-01,2128385.08,,,,,cash
PRODUCT_06986,COMP_0909,2026-09-01,-2124354.07,,,,,cash
PRODUCT_05703,COMP_0058,2026-09-01,-2118349.74,,-3500000.0,1381650.26,,credit_line
PRODUCT_00215,COMP_0708,2026-09-01,2115197.18,,,,,cash
PRODUCT_01630,COMP_0595,2026-09-01,2111148.45,,,,,cash
PRODUCT_00098,COMP_1053,2026-09-01,2104650.09,,,,,cash
PRODUCT_06958,COMP_1053,2026-09-01,2104318.0,,,,,cash
PRODUCT_01329,COMP_0444,2026-09-01,2096797.72,,,,,cash
PRODUCT_06343,COMP_0972,2026-09-01,2059189.53,,,,,cash
PRODUCT_04785,COMP_1031,2026-09-01,2057256.46,,,,,cash
PRODUCT_00453,COMP_0320,2026-09-01,-2050000.0,,-2050000.0,0.0,,credit_line
PRODUCT_07507,COMP_0351,2026-09-01,-2042063.47,,-8000000.0,5957936.53,,credit_line
PRODUCT_05849,COMP_1222,2026-09-01,2016010.07,,,,,cash
PRODUCT_01053,COMP_0542,2026-09-01,2015275.17,,,,,cash
PRODUCT_00348,COMP_0639,2026-09-01,2004865.2,,,,,cash
PRODUCT_07884,COMP_0437,2026-09-01,2001214.47,,,,,cash
PRODUCT_06952,COMP_0623,2026-09-01,-2000000.0,,,,,cash
PRODUCT_05369,COMP_1036,2026-09-01,-2000000.0,,-2000000.0,0.0,,credit_line
PRODUCT_07186,COMP_1036,2026-09-01,2000000.0,,,,,cash
PRODUCT_02742,COMP_0623,2026-09-01,-2000000.0,,,,,cash
PRODUCT_03797,COMP_0139,2026-09-01,2000000.0,,,,,cash
PRODUCT_05724,COMP_0058,2026-09-01,-2000000.0,,-2000000.0,,,credit_line
PRODUCT_00919,COMP_0837,2026-09-01,2000000.0,,,,,cash
PRODUCT_07929,COMP_1012,2026-09-01,-2000000.0,,,,,cash
PRODUCT_03372,COMP_0926,2026-09-01,1982824.99,,,,,cash
PRODUCT_06342,COMP_0919,2026-09-01,-1981204.25,,-2200000.0,218795.75,218795.75,credit_line
PRODUCT_00912,COMP_0051,2026-09-01,-1976356.21,,-2000000.0,23643.79,-1976356.21,credit_line
PRODUCT_04447,COMP_0182,2026-09-01,1965390.93,,,,,cash
PRODUCT_05003,COMP_0777,2026-09-01,1953433.1,,,,,cash
PRODUCT_06272,COMP_0515,2026-09-01,1949085.79,,,,,cash
PRODUCT_04098,COMP_1067,2026-09-01,1948654.92,,,,,cash
PRODUCT_00345,COMP_0777,2026-09-01,1944565.5,,,,,cash
PRODUCT_00047,COMP_1006,2026-09-01,1939667.44,,,,,cash
PRODUCT_06748,COMP_0708,2026-09-01,1937564.79,,,,,cash
PRODUCT_01013,COMP_0444,2026-09-01,-1936338.36,,-2000000.0,,,credit_line
PRODUCT_00251,COMP_1152,2026-09-01,1927233.55,,,,,cash
PRODUCT_05451,COMP_0271,2026-09-01,-1916872.1,,-2500000.0,583127.9,-353555.07,credit_line
PRODUCT_02331,COMP_0394,2026-09-01,-1912500.0,,-2390625.0,,,credit_line
PRODUCT_03053,COMP_0100,2026-09-01,1911021.59,,,,,cash
PRODUCT_06757,COMP_0471,2026-09-01,-1906758.7,,-2000000.0,,,credit_line
PRODUCT_04453,COMP_0965,2026-09-01,-1901638.36,,-4334318.77,,,credit_line
PRODUCT_08011,COMP_0597,2026-09-01,-1885660.7,,,,,cash
PRODUCT_00509,COMP_0830,2026-09-01,1858130.38,,,,,cash
PRODUCT_07315,COMP_0500,2026-09-01,1838475.8,,,,,cash
PRODUCT_01904,COMP_1053,2026-09-01,-1833809.88,,-2225000.0,,,credit_line
PRODUCT_04801,COMP_0623,2026-09-01,-1833333.33,,,,,cash
